held_out,k,train,system,lam,cut,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD,18351.8,,all,all,218711.0,3436.045117,3469.244159,3436.013851,3435.980919,1.031644,1.007949,1.072485,0.943052,113.156851,130.931982,218711.0,6.316461
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD_db0.25,18351.8,,all,all,218711.0,3436.306486,3469.244159,3436.287923,3436.267484,1.02431,1.005544,1.056294,0.943052,113.400741,130.931982,218711.0,0.556881
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD_df0.25,18351.8,,all,all,218711.0,3436.125294,3469.244159,3436.099272,3436.073306,1.028827,1.007731,1.064903,0.943052,113.200781,130.931982,218711.0,0.565832
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD_dw0.15,18351.8,,all,all,218711.0,3436.144426,3469.244159,3436.117711,3436.087886,1.029228,1.00665,1.068099,0.943052,113.271556,130.931982,218711.0,0.505039
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD_dw0.25,18351.8,,all,all,218711.0,3436.224249,3469.244159,3436.201123,3436.174345,1.027174,1.005753,1.063979,0.943052,113.355988,130.931982,218711.0,0.523707
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD_dw0.4,18351.8,,all,all,218711.0,3436.364416,3469.244159,3436.347167,3436.326052,1.023435,1.004366,1.056044,0.943052,113.49458,130.931982,218711.0,0.536293
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD_dw0.6,18351.8,,all,all,218711.0,3436.58947,3469.244159,3436.580079,3436.567485,1.017248,1.002456,1.042304,0.943052,113.701674,130.931982,218711.0,0.570612
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD_dw1,18351.8,,all,all,218711.0,3437.170555,3469.244159,3437.170527,3437.170196,1.000935,0.998507,1.004926,0.943052,114.192374,130.931982,218711.0,0.605047
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD,18351.8,,all,all,225508.0,3358.827594,3385.274066,3358.822885,3358.658985,0.986832,0.936817,1.089195,0.952164,104.150259,117.563141,225508.0,0.786432
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD_db0.25,18351.8,,all,all,225508.0,3358.789083,3385.274066,3358.78364,3358.629898,0.985868,0.937223,1.084197,0.952164,104.092988,117.563141,225508.0,0.546164
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD_df0.25,18351.8,,all,all,225508.0,3358.752544,3385.274066,3358.748763,3358.582657,0.988201,0.937836,1.090995,0.952164,104.050207,117.563141,225508.0,0.525851
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD_dw0.15,18351.8,,all,all,225508.0,3358.840636,3385.274066,3358.835114,3358.676819,0.985755,0.936505,1.086066,0.952164,104.170152,117.563141,225508.0,0.538045
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD_dw0.25,18351.8,,all,all,225508.0,3358.860385,3385.274066,3358.853956,3358.701573,0.98464,0.936233,1.082801,0.952164,104.19028,117.563141,225508.0,0.575287
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD_dw0.4,18351.8,,all,all,225508.0,3358.906615,3385.274066,3358.898128,3358.757566,0.982378,0.93573,1.076178,0.952164,104.230782,117.563141,225508.0,0.559458
