held_out,k,train,system,lam,cut,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD,18351.8,,all,all,218711.0,3436.045117,3469.244159,3436.013851,3435.980919,1.031644,1.007949,1.072485,0.943052,113.156851,130.931982,218711.0,6.193493
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,218711.0,3435.83997,3469.244159,3435.660713,3435.658828,1.078818,1.085163,1.069305,0.943052,112.754639,130.931982,218711.0,0.51968
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD_ow_w0.15,18351.8,,all,all,218711.0,3435.816834,3469.244159,3435.660276,3435.660045,1.07328,1.075469,1.069936,0.943052,112.776763,130.931982,218711.0,0.598893
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,218711.0,3435.811945,3469.244159,3435.671067,3435.671044,1.069264,1.068579,1.070325,0.943052,112.798955,130.931982,218711.0,0.574085
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,218711.0,3435.820426,3469.244159,3435.703398,3435.702064,1.062777,1.057657,1.070862,0.943052,112.843417,130.931982,218711.0,0.598474
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD_ow_w0.6,18351.8,,all,all,218711.0,3435.861288,3469.244159,3435.775561,3435.768882,1.053308,1.042109,1.071495,0.943052,112.92358,130.931982,218711.0,0.596059
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD_ow_w1,18351.8,,all,all,218711.0,3436.044515,3469.244159,3436.012871,3435.980241,1.031841,1.008244,1.072489,0.943052,113.155618,130.931982,218711.0,0.605874
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD,18351.8,,all,all,225508.0,3358.827594,3385.274066,3358.822885,3358.658985,0.986832,0.936817,1.089195,0.952164,104.150259,117.563141,225508.0,0.763652
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,225508.0,3358.842623,3385.274066,3358.821767,3358.761535,1.02889,0.994985,1.089372,0.952164,103.942654,117.563141,225508.0,0.573185
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD_ow_w0.15,18351.8,,all,all,225508.0,3358.807529,3385.274066,3358.793584,3358.722408,1.023486,0.987207,1.089483,0.952164,103.95424,117.563141,225508.0,0.583191
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,225508.0,3358.790535,3385.274066,3358.780653,3358.701363,1.019694,0.981812,1.089528,0.952164,103.965751,117.563141,225508.0,0.581504
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,225508.0,3358.774657,3385.274066,3358.769791,3358.677043,1.013735,0.97343,1.089553,0.952164,103.9887,117.563141,225508.0,0.588839
