held_out,k,train,system,lam,cut,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD,18351.8,,all,all,218711.0,3436.045117,3469.244159,3436.013851,3435.980919,1.031644,1.007949,1.072485,0.943052,113.156851,130.931982,218711.0,6.234142
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,218711.0,3435.83997,3469.244159,3435.660713,3435.658828,1.078818,1.085163,1.069305,0.943052,112.754639,130.931982,218711.0,0.515874
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,218711.0,3435.811945,3469.244159,3435.671067,3435.671044,1.069264,1.068579,1.070325,0.943052,112.798955,130.931982,218711.0,0.611766
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,218711.0,3435.820426,3469.244159,3435.703398,3435.702064,1.062777,1.057657,1.070862,0.943052,112.843417,130.931982,218711.0,0.645698
1999,3,"1997,1998,2000",tune501_b7_pasto_pOD,18351.8,,all,all,131629.0,3516.979887,3547.270053,3516.975961,3516.785861,0.988744,0.929515,1.081737,0.940909,110.227072,125.09152,131629.0,0.788638
1999,3,"1997,1998,2000",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,131629.0,3517.151704,3547.270053,3517.140887,3517.059565,1.019313,0.97661,1.078625,0.940909,109.970768,125.09152,131629.0,0.598597
1999,3,"1997,1998,2000",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,131629.0,3517.041684,3547.270053,3517.036203,3516.936779,1.013648,0.96746,1.079612,0.940909,109.989458,125.09152,131629.0,0.662594
1999,3,"1997,1998,2000",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,131629.0,3516.996958,3547.270053,3516.994222,3516.881355,1.009597,0.961067,1.080135,0.940909,110.01498,125.09152,131629.0,0.641484
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD,18351.8,,all,all,225508.0,3358.827594,3385.274066,3358.822885,3358.658985,0.986832,0.936817,1.089195,0.952164,104.150259,117.563141,225508.0,0.751128
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,225508.0,3358.842623,3385.274066,3358.821767,3358.761535,1.02889,0.994985,1.089372,0.952164,103.942654,117.563141,225508.0,0.524797
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,225508.0,3358.790535,3385.274066,3358.780653,3358.701363,1.019694,0.981812,1.089528,0.952164,103.965751,117.563141,225508.0,0.637592
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,225508.0,3358.774657,3385.274066,3358.769791,3358.677043,1.013735,0.97343,1.089553,0.952164,103.9887,117.563141,225508.0,0.585334
2001,3,"1999,2000,2002",tune501_b7_pasto_pOD,18351.8,,all,all,221078.0,3301.050086,3330.844519,3300.863685,3300.856913,1.0856,1.073339,1.10562,0.947846,107.402527,120.925841,221078.0,0.762783
2001,3,"1999,2000,2002",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,221078.0,3301.042207,3330.844519,3300.66449,3300.655068,1.125965,1.141874,1.102898,0.947846,107.453915,120.925841,221078.0,0.519861
2001,3,"1999,2000,2002",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,221078.0,3300.992036,3330.844519,3300.656592,3300.653122,1.117834,1.127282,1.103759,0.947846,107.410497,120.925841,221078.0,0.588732
2001,3,"1999,2000,2002",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,221078.0,3300.978606,3330.844519,3300.671006,3300.669867,1.112307,1.117645,1.104216,0.947846,107.39415,120.925841,221078.0,0.588132
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD,18351.8,,all,all,219113.0,3336.337602,3361.073363,3336.337283,3336.335874,0.996421,1.002083,0.98739,0.965909,111.940109,124.268471,219113.0,2.855607
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,219113.0,3336.368376,3361.073363,3336.331335,3336.279695,1.040249,1.078892,0.987301,0.965909,112.134587,124.268471,219113.0,0.569511
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,219113.0,3336.296633,3361.073363,3336.273544,3336.23853,1.031473,1.06243,0.987538,0.965909,112.040916,124.268471,219113.0,0.617717
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,219113.0,3336.274016,3361.073363,3336.258705,3336.232939,1.025473,1.051574,0.987606,0.965909,111.999021,124.268471,219113.0,0.612257
2003,3,"2001,2002,2004",tune501_b7_pasto_pOD,18351.8,,all,all,220191.0,3296.056081,3326.262253,3296.005505,3295.975467,1.042627,1.066905,1.001218,0.955607,110.462156,125.549103,220191.0,0.7893
2003,3,"2001,2002,2004",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,220191.0,3295.873918,3326.262253,3295.684151,3295.543076,1.085515,1.143676,0.997861,0.955607,110.019481,125.549103,220191.0,0.583193
2003,3,"2001,2002,2004",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,220191.0,3295.858221,3326.262253,3295.702844,3295.59263,1.07678,1.127029,0.99888,0.955607,110.092395,125.549103,220191.0,0.643841
2003,3,"2001,2002,2004",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,220191.0,3295.868307,3326.262253,3295.734567,3295.642489,1.07088,1.116153,0.999433,0.955607,110.148036,125.549103,220191.0,0.644311
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD,18351.8,,all,all,218039.0,3375.70099,3405.655782,3375.521867,3375.420618,1.08354,1.038163,1.162678,0.968326,106.335933,123.958522,218039.0,0.850567
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,218039.0,3375.23537,3405.655782,3374.744308,3374.740366,1.144217,1.134121,1.159395,0.968326,105.883189,123.958522,218039.0,0.55996
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,218039.0,3375.29415,3405.655782,3374.881999,3374.867241,1.130874,1.111878,1.160441,0.968326,105.963264,123.958522,218039.0,0.646909
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,218039.0,3375.347852,3405.655782,3374.98388,3374.958754,1.122251,1.097895,1.160994,0.968326,106.021845,123.958522,218039.0,0.62409
2005,3,"2003,2004,2006",tune501_b7_pasto_pOD,18351.8,,all,all,227700.0,3589.816695,3622.051106,3589.124288,3589.121365,1.169608,1.160633,1.183141,0.956897,107.066466,122.891518,227700.0,5.760309
2005,3,"2003,2004,2006",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,227700.0,3590.236131,3622.051106,3589.213475,3589.194159,1.21429,1.24002,1.180446,0.956897,107.219285,122.891518,227700.0,0.616114
2005,3,"2003,2004,2006",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,227700.0,3590.068639,3622.051106,3589.108277,3589.098076,1.205895,1.224143,1.181143,0.956897,107.140959,122.891518,227700.0,0.642633
2005,3,"2003,2004,2006",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,227700.0,3589.98823,3622.051106,3589.072677,3589.067099,1.199933,1.213217,1.181556,0.956897,107.106723,122.891518,227700.0,0.647494
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD,18351.8,,all,all,226578.0,3600.430255,3629.103842,3599.554319,3599.401974,1.20798,1.28224,1.115734,0.945415,106.655509,121.2135,226578.0,0.902728
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,226578.0,3600.796943,3629.103842,3599.630724,3599.267673,1.248314,1.376161,1.110479,0.945415,106.696602,121.2135,226578.0,0.618422
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,226578.0,3600.642732,3629.103842,3599.520802,3599.204088,1.241839,1.358469,1.11218,0.945415,106.647445,121.2135,226578.0,0.664765
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,226578.0,3600.570303,3629.103842,3599.484891,3599.199377,1.236753,1.345802,1.113073,0.945415,106.630359,121.2135,226578.0,0.696015
2007,3,"2005,2006,2008",tune501_b7_pasto_pOD,18351.8,,all,all,229639.0,3678.307753,3705.222827,3678.29386,3678.271028,1.023242,1.045973,0.988548,0.936681,108.592804,122.119882,229639.0,0.81908
2007,3,"2005,2006,2008",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,229639.0,3678.794867,3705.222827,3678.69274,3678.55495,1.066148,1.130652,0.984209,0.936681,108.566887,122.119882,229639.0,0.604738
2007,3,"2005,2006,2008",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,229639.0,3678.587889,3705.222827,3678.506323,3678.399546,1.058485,1.113431,0.985679,0.936681,108.519301,122.119882,229639.0,0.675455
2007,3,"2005,2006,2008",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,229639.0,3678.490879,3705.222827,3678.423351,3678.335511,1.05285,1.10166,0.986431,0.936681,108.507853,122.119882,229639.0,0.616901
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD,18351.8,,all,all,230211.0,3483.445782,3517.765791,3482.248375,3482.032286,1.224907,1.295163,1.114773,0.955654,114.964154,133.339567,230211.0,2.872519
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,230211.0,3483.269089,3517.765791,3481.494499,3480.88944,1.284012,1.416746,1.105262,0.955654,114.5333,133.339567,230211.0,0.584407
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,230211.0,3483.242118,3517.765791,3481.582084,3481.078192,1.272574,1.390468,1.108329,0.955654,114.599104,133.339567,230211.0,0.687852
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,230211.0,3483.248871,3517.765791,3481.668632,3481.225804,1.264591,1.373214,1.109942,0.955654,114.652011,133.339567,230211.0,0.668125
2009,3,"2007,2008,2010",tune501_b7_pasto_pOD,18351.8,,all,all,228768.0,3451.552303,3477.347794,3451.387633,3451.387307,1.086536,1.083684,1.091101,0.970787,113.026479,124.455621,228768.0,0.843457
2009,3,"2007,2008,2010",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,228768.0,3452.049615,3477.347794,3451.706319,3451.671862,1.130848,1.164471,1.085621,0.970787,113.262532,124.455621,228768.0,0.595352
2009,3,"2007,2008,2010",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,228768.0,3451.840104,3477.347794,3451.52696,3451.505209,1.123754,1.149669,1.087525,0.970787,113.146448,124.455621,228768.0,0.670248
2009,3,"2007,2008,2010",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,228768.0,3451.741574,3477.347794,3451.452443,3451.438015,1.118151,1.138848,1.088489,0.970787,113.094876,124.455621,228768.0,0.658185
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD,18351.8,,all,all,230585.0,3440.443707,3465.651338,3440.433339,3440.433209,0.980127,0.981797,0.977426,0.970588,112.81274,126.056192,230585.0,0.856125
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,230585.0,3439.850713,3465.651338,3439.801805,3439.70843,1.045475,1.097498,0.975781,0.970588,112.47296,126.056192,230585.0,0.627159
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,230585.0,3439.910059,3465.651338,3439.885757,3439.828246,1.031684,1.071133,0.976475,0.970588,112.499479,126.056192,230585.0,0.684442
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,230585.0,3439.973948,3465.651338,3439.961478,3439.922465,1.022528,1.054325,0.976794,0.970588,112.533881,126.056192,230585.0,0.623255
2011,3,"2009,2010,2012",tune501_b7_pasto_pOD,18351.8,,all,all,229180.0,3507.800874,3534.265017,3507.793416,3507.625898,1.017071,0.964699,1.122237,0.969027,106.978897,120.141184,229180.0,2.818294
2011,3,"2009,2010,2012",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,229180.0,3507.57733,3534.265017,3507.440206,3507.408039,1.077002,1.050594,1.121603,0.969027,106.580934,120.141184,229180.0,0.526022
2011,3,"2009,2010,2012",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,229180.0,3507.533762,3534.265017,3507.432592,3507.381039,1.065421,1.03302,1.122314,0.969027,106.614722,120.141184,229180.0,0.571231
2011,3,"2009,2010,2012",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,229180.0,3507.53921,3534.265017,3507.460471,3507.393313,1.057305,1.021057,1.122551,0.969027,106.655724,120.141184,229180.0,0.53441
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD,18351.8,,all,all,183098.0,3489.275307,3522.65068,3488.461169,3488.457694,1.182471,1.190903,1.168548,0.935146,113.951158,128.163954,183098.0,5.911988
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,183098.0,3490.160917,3522.65068,3488.872935,3488.754616,1.242656,1.300656,1.16502,0.935146,114.147453,128.163954,183098.0,0.598364
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,183098.0,3489.861241,3522.65068,3488.66681,3488.587571,1.230732,1.276398,1.166481,0.935146,114.052527,128.163954,183098.0,0.609495
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD_ow_w0.4,18351.8,,all,all,183098.0,3489.706485,3522.65068,3488.577756,3488.51975,1.222506,1.260651,1.167157,0.935146,114.010073,128.163954,183098.0,0.652662
2013,3,"2011,2012,2014",tune501_b7_pasto_pOD,18351.8,,all,all,227625.0,3563.579181,3589.737092,3563.545385,3563.541643,1.03726,1.045826,1.02207,0.96162,109.953649,123.245325,227625.0,0.856797
2013,3,"2011,2012,2014",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,227625.0,3563.49444,3589.737092,3563.305926,3563.230568,1.092243,1.13585,1.026336,0.96162,109.835701,123.245325,227625.0,0.596225
