held_out,k,train,system,lam,cut,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
1999,3,"1997,1998,2000",tune501_b7_pasto_pOD,18351.8,,all,all,131629.0,3516.979887,3547.270053,3516.975961,3516.785861,0.988744,0.929515,1.081737,0.940909,110.227072,125.09152,131629.0,6.278338
1999,3,"1997,1998,2000",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,131629.0,3517.151704,3547.270053,3517.140887,3517.059565,1.019313,0.97661,1.078625,0.940909,109.970768,125.09152,131629.0,0.542179
1999,3,"1997,1998,2000",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,131629.0,3517.041684,3547.270053,3517.036203,3516.936779,1.013648,0.96746,1.079612,0.940909,109.989458,125.09152,131629.0,0.631883
2001,3,"1999,2000,2002",tune501_b7_pasto_pOD,18351.8,,all,all,221078.0,3301.050086,3330.844519,3300.863685,3300.856913,1.0856,1.073339,1.10562,0.947846,107.402527,120.925841,221078.0,0.890527
2001,3,"1999,2000,2002",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,221078.0,3301.042207,3330.844519,3300.66449,3300.655068,1.125965,1.141874,1.102898,0.947846,107.453915,120.925841,221078.0,0.606958
2001,3,"1999,2000,2002",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,221078.0,3300.992036,3330.844519,3300.656592,3300.653122,1.117834,1.127282,1.103759,0.947846,107.410497,120.925841,221078.0,0.622212
2003,3,"2001,2002,2004",tune501_b7_pasto_pOD,18351.8,,all,all,220191.0,3296.056081,3326.262253,3296.005505,3295.975467,1.042627,1.066905,1.001218,0.955607,110.462156,125.549103,220191.0,2.900228
2003,3,"2001,2002,2004",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,220191.0,3295.873918,3326.262253,3295.684151,3295.543076,1.085515,1.143676,0.997861,0.955607,110.019481,125.549103,220191.0,0.612072
2003,3,"2001,2002,2004",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,220191.0,3295.858221,3326.262253,3295.702844,3295.59263,1.07678,1.127029,0.99888,0.955607,110.092395,125.549103,220191.0,0.602662
2005,3,"2003,2004,2006",tune501_b7_pasto_pOD,18351.8,,all,all,227700.0,3589.816695,3622.051106,3589.124288,3589.121365,1.169608,1.160633,1.183141,0.956897,107.066466,122.891518,227700.0,2.611507
2005,3,"2003,2004,2006",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,227700.0,3590.236131,3622.051106,3589.213475,3589.194159,1.21429,1.24002,1.180446,0.956897,107.219285,122.891518,227700.0,0.461159
2005,3,"2003,2004,2006",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,227700.0,3590.068639,3622.051106,3589.108277,3589.098076,1.205895,1.224143,1.181143,0.956897,107.140959,122.891518,227700.0,0.526931
2007,3,"2005,2006,2008",tune501_b7_pasto_pOD,18351.8,,all,all,229639.0,3678.307753,3705.222827,3678.29386,3678.271028,1.023242,1.045973,0.988548,0.936681,108.592804,122.119882,229639.0,5.637732
2007,3,"2005,2006,2008",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,229639.0,3678.794867,3705.222827,3678.69274,3678.55495,1.066148,1.130652,0.984209,0.936681,108.566887,122.119882,229639.0,0.64194
2007,3,"2005,2006,2008",tune501_b7_pasto_pOD_ow_w0.25,18351.8,,all,all,229639.0,3678.587889,3705.222827,3678.506323,3678.399546,1.058485,1.113431,0.985679,0.936681,108.519301,122.119882,229639.0,0.643298
2009,3,"2007,2008,2010",tune501_b7_pasto_pOD,18351.8,,all,all,228768.0,3451.552303,3477.347794,3451.387633,3451.387307,1.086536,1.083684,1.091101,0.970787,113.026479,124.455621,228768.0,3.210883
2009,3,"2007,2008,2010",tune501_b7_pasto_pOD_ow0,18351.8,,all,all,228768.0,3452.049615,3477.347794,3451.706319,3451.671862,1.130848,1.164471,1.085621,0.970787,113.262532,124.455621,228768.0,0.614784
