held_out,k,train,system,lam,cut,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD,18351.8,,all,all,218711.0,3436.045117,3469.244159,3436.013851,3435.980919,1.031644,1.007949,1.072485,0.943052,113.156851,130.931982,218711.0,6.147488
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD_onc,18351.8,,all,all,218711.0,3436.297937,3469.244159,3436.27965,3436.232882,1.024121,0.996271,1.073219,0.943052,113.377899,130.931982,218711.0,3.787191
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD_oncD,18351.8,,all,all,218711.0,3436.126398,3469.244159,3436.094562,3436.060065,1.031981,1.007783,1.074041,0.943052,113.176809,130.931982,218711.0,4.109215
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD_oncO,18351.8,,all,all,218711.0,3436.216085,3469.244159,3436.198183,3436.153246,1.02383,0.996469,1.07166,0.943052,113.357201,130.931982,218711.0,3.580918
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD,18351.8,,all,all,225508.0,3358.827594,3385.274066,3358.822885,3358.658985,0.986832,0.936817,1.089195,0.952164,104.150259,117.563141,225508.0,0.82944
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD_onc,18351.8,,all,all,225508.0,3358.873338,3385.274066,3358.862708,3358.669097,0.980332,0.927412,1.093034,0.952164,104.189881,117.563141,225508.0,0.54087
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD_oncD,18351.8,,all,all,225508.0,3358.872932,3385.274066,3358.869498,3358.696957,0.988724,0.937692,1.094728,0.952164,104.102878,117.563141,225508.0,0.557301
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD_oncO,18351.8,,all,all,225508.0,3358.828325,3385.274066,3358.815559,3358.631034,0.978506,0.926553,1.087524,0.952164,104.238037,117.563141,225508.0,0.563488
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD,18351.8,,all,all,219113.0,3336.337602,3361.073363,3336.337283,3336.335874,0.996421,1.002083,0.98739,0.965909,111.940109,124.268471,219113.0,3.027135
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD_onc,18351.8,,all,all,219113.0,3336.332183,3361.073363,3336.311596,3336.30765,0.971974,0.981177,0.957276,0.965909,112.219381,124.268471,219113.0,3.126713
