held_out,k,train,system,lam,cut,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
1998,3,"1997,1999,2000",sp_pasto_pOD,18351.8,,all,all,218711.0,3437.962212,3469.244159,3437.56965,3437.569313,1.125273,1.127994,1.120646,0.943052,113.647934,130.931982,218711.0,33.190197
1998,3,"1997,1999,2000",spy_pasto_pOD,18351.8,,all,all,218711.0,3438.021028,3469.244159,3437.565066,3437.561919,1.136327,1.144841,1.12219,0.943052,113.570745,130.931982,218711.0,21.767704
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD,18351.8,,all,all,218711.0,3436.045117,3469.244159,3436.013851,3435.980919,1.031644,1.007949,1.072485,0.943052,113.156851,130.931982,218711.0,6.149132
2000,3,"1998,1999,2001",sp_pasto_pOD,18351.8,,all,all,225508.0,3358.659285,3385.274066,3358.56442,3358.438217,1.063373,1.017192,1.162885,0.952164,103.841307,117.563141,225508.0,19.424133
2000,3,"1998,1999,2001",spy_pasto_pOD,18351.8,,all,all,225508.0,3358.892466,3385.274066,3358.782716,3358.668217,1.068793,1.023761,1.163718,0.952164,103.811451,117.563141,225508.0,17.773231
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD,18351.8,,all,all,225508.0,3358.827594,3385.274066,3358.822885,3358.658985,0.986832,0.936817,1.089195,0.952164,104.150259,117.563141,225508.0,0.895795
2002,3,"2000,2001,2003",sp_pasto_pOD,18351.8,,all,all,219113.0,3337.970446,3361.073363,3337.946395,3337.939244,0.968759,0.957029,0.990922,0.965909,112.669563,124.268471,219113.0,15.681725
2002,3,"2000,2001,2003",spy_pasto_pOD,18351.8,,all,all,219113.0,3337.821004,3361.073363,3337.810511,3337.803068,0.979203,0.967038,1.001948,0.965909,112.572322,124.268471,219113.0,17.132411
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD,18351.8,,all,all,219113.0,3336.337602,3361.073363,3336.337283,3336.335874,0.996421,1.002083,0.98739,0.965909,111.940109,124.268471,219113.0,3.293069
2004,3,"2002,2003,2005",sp_pasto_pOD,18351.8,,all,all,218039.0,3376.651942,3405.655782,3376.577938,3376.100783,1.053129,0.967447,1.246009,0.968326,107.561158,123.958522,218039.0,13.919219
2004,3,"2002,2003,2005",spy_pasto_pOD,18351.8,,all,all,218039.0,3376.648503,3405.655782,3376.496216,3376.133775,1.077897,0.998933,1.245075,0.968326,107.356703,123.958522,218039.0,13.20027
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD,18351.8,,all,all,218039.0,3375.70099,3405.655782,3375.521867,3375.420618,1.08354,1.038163,1.162678,0.968326,106.335933,123.958522,218039.0,0.688013
2006,3,"2004,2005,2007",sp_pasto_pOD,18351.8,,all,all,226578.0,3600.954125,3629.103842,3600.311081,3600.310548,1.175702,1.179355,1.169538,0.945415,107.082932,121.2135,226578.0,28.322076
2006,3,"2004,2005,2007",spy_pasto_pOD,18351.8,,all,all,226578.0,3601.172843,3629.103842,3600.459762,3600.4595,1.187338,1.189951,1.182954,0.945415,107.262791,121.2135,226578.0,18.053077
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD,18351.8,,all,all,226578.0,3600.430255,3629.103842,3599.554319,3599.401974,1.20798,1.28224,1.115734,0.945415,106.655509,121.2135,226578.0,5.755743
2008,3,"2006,2007,2009",sp_pasto_pOD,18351.8,,all,all,230211.0,3484.322502,3517.765791,3483.366674,3483.365202,1.200037,1.205024,1.189826,0.955654,115.784265,133.339567,230211.0,17.54089
2008,3,"2006,2007,2009",spy_pasto_pOD,18351.8,,all,all,230211.0,3484.62232,3517.765791,3483.487064,3483.478793,1.222471,1.234803,1.198164,0.955654,115.860373,133.339567,230211.0,16.018536
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD,18351.8,,all,all,230211.0,3483.445782,3517.765791,3482.248375,3482.032286,1.224907,1.295163,1.114773,0.955654,114.964154,133.339567,230211.0,3.261669
