held_out,k,train,system,lam,cut,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
1999,3,"1997,1998,2000",tune501_b7_pasto_pOD,18351.8,,all,all,131629.0,3516.979887,3547.270053,3516.975961,3516.785861,0.988744,0.929515,1.081737,0.940909,110.227072,125.09152,131629.0,6.484636
1999,3,"1997,1998,2000",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,131629.0,3517.270998,3547.270053,3517.270922,3517.136416,0.998412,0.946009,1.075775,0.940909,110.068446,125.09152,131629.0,1.068894
2001,3,"1999,2000,2002",tune501_b7_pasto_pOD,18351.8,,all,all,221078.0,3301.050086,3330.844519,3300.863685,3300.856913,1.0856,1.073339,1.10562,0.947846,107.402527,120.925841,221078.0,0.760371
2001,3,"1999,2000,2002",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,221078.0,3301.169516,3330.844519,3300.896568,3300.896532,1.105544,1.106492,1.104095,0.947846,107.585353,120.925841,221078.0,1.109198
2003,3,"2001,2002,2004",tune501_b7_pasto_pOD,18351.8,,all,all,220191.0,3296.056081,3326.262253,3296.005505,3295.975467,1.042627,1.066905,1.001218,0.955607,110.462156,125.549103,220191.0,2.922064
2003,3,"2001,2002,2004",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,220191.0,3296.054467,3326.262253,3295.940982,3295.857869,1.065165,1.108081,0.9972,0.955607,110.37212,125.549103,220191.0,1.149165
2005,3,"2003,2004,2006",tune501_b7_pasto_pOD,18351.8,,all,all,227700.0,3589.816695,3622.051106,3589.124288,3589.121365,1.169608,1.160633,1.183141,0.956897,107.066466,122.891518,227700.0,2.468506
2005,3,"2003,2004,2006",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,227700.0,3589.979569,3622.051106,3589.05492,3589.048747,1.201058,1.215055,1.181735,0.956897,107.000428,122.891518,227700.0,0.894989
2007,3,"2005,2006,2008",tune501_b7_pasto_pOD,18351.8,,all,all,229639.0,3678.307753,3705.222827,3678.29386,3678.271028,1.023242,1.045973,0.988548,0.936681,108.592804,122.119882,229639.0,5.997139
2007,3,"2005,2006,2008",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,229639.0,3678.600105,3705.222827,3678.537644,3678.446165,1.05084,1.100946,0.983088,0.936681,108.438012,122.119882,229639.0,1.100607
2009,3,"2007,2008,2010",tune501_b7_pasto_pOD,18351.8,,all,all,228768.0,3451.552303,3477.347794,3451.387633,3451.387307,1.086536,1.083684,1.091101,0.970787,113.026479,124.455621,228768.0,2.977126
2009,3,"2007,2008,2010",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,228768.0,3451.838563,3477.347794,3451.610062,3451.601002,1.104025,1.120186,1.080358,0.970787,113.111311,124.455621,228768.0,1.188902
2011,3,"2009,2010,2012",tune501_b7_pasto_pOD,18351.8,,all,all,229180.0,3507.800874,3534.265017,3507.793416,3507.625898,1.017071,0.964699,1.122237,0.969027,106.978897,120.141184,229180.0,2.865537
2011,3,"2009,2010,2012",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,229180.0,3507.96169,3534.265017,3507.922572,3507.8282,1.04008,0.997763,1.117787,0.969027,106.898896,120.141184,229180.0,0.925143
2013,3,"2011,2012,2014",tune501_b7_pasto_pOD,18351.8,,all,all,227625.0,3563.579181,3589.737092,3563.545385,3563.541643,1.03726,1.045826,1.02207,0.96162,109.953649,123.245325,227625.0,0.650367
2013,3,"2011,2012,2014",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,227625.0,3563.77703,3589.737092,3563.688224,3563.660226,1.062009,1.087233,1.021217,0.96162,110.22848,123.245325,227625.0,0.875912
2015,3,"2013,2014,2016",tune501_b7_pasto_pOD,18351.8,,all,all,232926.0,3710.182287,3742.730359,3709.772445,3709.466106,1.12551,1.193129,0.983551,0.95122,110.630172,126.051042,232926.0,6.329625
2015,3,"2013,2014,2016",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,232926.0,3710.580263,3742.730359,3709.935793,3709.37582,1.16304,1.26489,0.9754,0.95122,110.503291,126.051042,232926.0,1.151706
2017,3,"2015,2016,2018",tune501_b7_pasto_pOD,18351.8,,all,all,238801.0,3786.583011,3815.784975,3786.419217,3786.322022,1.080712,1.115201,0.992897,0.960905,110.172911,124.353173,238801.0,3.19476
2017,3,"2015,2016,2018",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,238801.0,3786.989263,3815.784975,3786.55319,3786.204077,1.139132,1.216638,0.977867,0.960905,109.850731,124.353173,238801.0,1.205453
2019,3,"2017,2018,2020",tune501_b7_pasto_pOD,18351.8,,all,all,247510.0,3797.842585,3821.977763,3797.779891,3797.548875,0.951564,0.895646,1.076951,0.928302,112.314355,123.006698,247510.0,0.884816
2019,3,"2017,2018,2020",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,247510.0,3797.802489,3821.977763,3797.801358,3797.721436,0.993206,0.955458,1.065005,0.928302,112.020063,123.006698,247510.0,1.183944
2021,3,"2019,2020,2022",tune501_b7_pasto_pOD,18351.8,,all,all,215281.0,3835.793626,3863.41079,3835.375433,3834.697767,1.139126,1.229393,0.885178,0.962963,116.10804,130.970812,215281.0,6.523602
2021,3,"2019,2020,2022",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,215281.0,3836.815235,3863.41079,3836.179189,3835.090638,1.1804,1.314504,0.86745,0.962963,116.416432,130.970812,215281.0,1.158739
2023,3,"2021,2022,2024",tune501_b7_pasto_pOD,18351.8,,all,all,245589.0,3859.743967,3881.906809,3859.716296,3859.653181,0.965892,0.938307,1.043003,0.972171,112.17568,121.376844,245589.0,3.540547
2023,3,"2021,2022,2024",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,245589.0,3859.716876,3881.906809,3859.692171,3859.692157,1.034499,1.034003,1.035603,0.972171,111.701914,121.376844,245589.0,1.194254
2025,3,"2023,2024,2026",tune501_b7_pasto_pOD,18351.8,,all,all,244700.0,3992.431043,4023.032267,3992.296418,3992.292704,1.070873,1.078607,1.055352,0.954306,120.027921,137.172395,244700.0,0.979352
2025,3,"2023,2024,2026",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,244700.0,3992.781006,4023.032267,3992.398575,3992.298722,1.125786,1.172398,1.047914,0.954306,120.169689,137.172395,244700.0,1.157562
