held_out,k,train,system,lam,cut,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD,18351.8,,all,all,218711.0,3436.045117,3469.244159,3436.013851,3435.980919,1.031644,1.007949,1.072485,0.943052,113.156851,130.931982,218711.0,6.141825
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,218711.0,3435.929194,3469.244159,3435.84207,3435.8382,1.05382,1.045209,1.067648,0.943052,112.8781,130.931982,218711.0,0.99514
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD_tlxft3o_a25,18351.8,,all,all,218711.0,3436.710508,3469.244159,3436.699728,3436.697529,1.018537,1.012229,1.028915,0.943052,113.781777,130.931982,218711.0,0.882396
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD_tlxft3o_a50,18351.8,,all,all,218711.0,3436.351638,3469.244159,3436.317455,3436.313262,1.033293,1.024509,1.047699,0.943052,113.42761,130.931982,218711.0,0.785859
1998,3,"1997,1999,2000",tune501_b7_pasto_pOD_tlxft3o_a75,18351.8,,all,all,218711.0,3436.093261,3469.244159,3436.031406,3436.026482,1.045102,1.03549,1.060739,0.943052,113.128606,130.931982,218711.0,0.806023
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD,18351.8,,all,all,225508.0,3358.827594,3385.274066,3358.822885,3358.658985,0.986832,0.936817,1.089195,0.952164,104.150259,117.563141,225508.0,0.767611
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,225508.0,3358.761046,3385.274066,3358.760964,3358.639913,1.001761,0.957137,1.089015,0.952164,104.031995,117.563141,225508.0,1.049425
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD_tlxft3o_a25,18351.8,,all,all,225508.0,3359.063168,3385.274066,3359.050775,3358.959408,0.978723,0.940305,1.052936,0.952164,104.345743,117.563141,225508.0,1.013765
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD_tlxft3o_a50,18351.8,,all,all,225508.0,3358.906561,3385.274066,3358.903054,3358.794929,0.988599,0.946752,1.070235,0.952164,104.215028,117.563141,225508.0,0.742767
2000,3,"1998,1999,2001",tune501_b7_pasto_pOD_tlxft3o_a75,18351.8,,all,all,225508.0,3358.820694,3385.274066,3358.820292,3358.701973,0.996116,0.952219,1.082181,0.952164,104.123325,117.563141,225508.0,0.782899
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD,18351.8,,all,all,219113.0,3336.337602,3361.073363,3336.337283,3336.335874,0.996421,1.002083,0.98739,0.965909,111.940109,124.268471,219113.0,2.873469
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,219113.0,3336.610997,3361.073363,3336.608594,3336.595949,1.01001,1.027998,0.983327,0.965909,112.292895,124.268471,219113.0,1.103022
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD_tlxft3o_a25,18351.8,,all,all,219113.0,3337.064619,3361.073363,3337.04511,3336.99322,0.972295,1.008151,0.920466,0.965909,112.744716,124.268471,219113.0,0.947683
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD_tlxft3o_a50,18351.8,,all,all,219113.0,3336.818787,3361.073363,3336.815317,3336.783636,0.988182,1.016322,0.94693,0.965909,112.534146,124.268471,219113.0,0.824538
2002,3,"2000,2001,2003",tune501_b7_pasto_pOD_tlxft3o_a75,18351.8,,all,all,219113.0,3336.67023,3361.073363,3336.670214,3336.651025,1.000811,1.022828,0.968238,0.965909,112.38406,124.268471,219113.0,0.801946
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD,18351.8,,all,all,218039.0,3375.70099,3405.655782,3375.521867,3375.420618,1.08354,1.038163,1.162678,0.968326,106.335933,123.958522,218039.0,0.823776
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,218039.0,3375.431388,3405.655782,3375.110359,3375.07709,1.114228,1.086507,1.15896,0.968326,106.043967,123.958522,218039.0,1.064849
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD_tlxft3o_a25,18351.8,,all,all,218039.0,3375.410977,3405.655782,3375.190662,3375.107274,1.092943,1.050804,1.163977,0.968326,106.128288,123.958522,218039.0,0.855884
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD_tlxft3o_a50,18351.8,,all,all,218039.0,3375.34215,3405.655782,3375.07368,3375.002273,1.103381,1.063901,1.169336,0.968326,106.06839,123.958522,218039.0,0.697819
2004,3,"2002,2003,2005",tune501_b7_pasto_pOD_tlxft3o_a75,18351.8,,all,all,218039.0,3375.352264,3405.655782,3375.048734,3374.994185,1.110598,1.075628,1.168238,0.968326,106.046811,123.958522,218039.0,0.694648
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD,18351.8,,all,all,226578.0,3600.430255,3629.103842,3599.554319,3599.401974,1.20798,1.28224,1.115734,0.945415,106.655509,121.2135,226578.0,5.651917
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,226578.0,3600.849343,3629.103842,3599.853367,3599.588404,1.226281,1.331489,1.106917,0.945415,106.763718,121.2135,226578.0,1.065695
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD_tlxft3o_a25,18351.8,,all,all,226578.0,3600.781837,3629.103842,3600.11764,3599.801058,1.178376,1.290595,1.053031,0.945415,107.167361,121.2135,226578.0,0.990485
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD_tlxft3o_a50,18351.8,,all,all,226578.0,3600.714451,3629.103842,3599.906509,3599.618007,1.199542,1.307493,1.077724,0.945415,106.99366,121.2135,226578.0,0.825454
2006,3,"2004,2005,2007",tune501_b7_pasto_pOD_tlxft3o_a75,18351.8,,all,all,226578.0,3600.742806,3629.103842,3599.81839,3599.548309,1.216053,1.321312,1.096477,0.945415,106.867858,121.2135,226578.0,0.839193
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD,18351.8,,all,all,230211.0,3483.445782,3517.765791,3482.248375,3482.032286,1.224907,1.295163,1.114773,0.955654,114.964154,133.339567,230211.0,2.795325
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,230211.0,3483.45476,3517.765791,3481.976472,3481.532849,1.255078,1.364153,1.099996,0.955654,114.785624,133.339567,230211.0,1.076561
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD_tlxft3o_a25,18351.8,,all,all,230211.0,3483.524035,3517.765791,3482.644539,3482.096239,1.187995,1.30838,1.029301,0.955654,114.643387,133.339567,230211.0,0.999912
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD_tlxft3o_a50,18351.8,,all,all,230211.0,3483.379606,3517.765791,3482.267901,3481.771141,1.215019,1.329829,1.059198,0.955654,114.620917,133.339567,230211.0,0.884471
2008,3,"2006,2007,2009",tune501_b7_pasto_pOD_tlxft3o_a75,18351.8,,all,all,230211.0,3483.358629,3517.765791,3482.043636,3481.579766,1.237415,1.348642,1.082699,0.955654,114.667113,133.339567,230211.0,0.950611
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD,18351.8,,all,all,230585.0,3440.443707,3465.651338,3440.433339,3440.433209,0.980127,0.981797,0.977426,0.970588,112.81274,126.056192,230585.0,0.903765
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,230585.0,3439.853247,3465.651338,3439.842646,3439.800594,1.020686,1.05354,0.973068,0.970588,112.503865,126.056192,230585.0,1.122767
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD_tlxft3o_a25,18351.8,,all,all,230585.0,3440.897913,3465.651338,3440.82022,3440.729068,0.947027,0.994936,0.882991,0.970588,113.265086,126.056192,230585.0,0.978265
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD_tlxft3o_a50,18351.8,,all,all,230585.0,3440.394363,3465.651338,3440.378207,3440.311979,0.97534,1.016285,0.918841,0.970588,112.912942,126.056192,230585.0,0.832994
2010,3,"2008,2009,2011",tune501_b7_pasto_pOD_tlxft3o_a75,18351.8,,all,all,230585.0,3440.032798,3465.651338,3440.03279,3439.983425,1.000561,1.036014,0.95026,0.970588,112.646729,126.056192,230585.0,0.856512
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD,18351.8,,all,all,183098.0,3489.275307,3522.65068,3488.461169,3488.457694,1.182471,1.190903,1.168548,0.935146,113.951158,128.163954,183098.0,2.686913
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD_tlxft3o_O,18351.8,,all,all,183098.0,3489.88511,3522.65068,3488.833752,3488.792202,1.214068,1.246023,1.167098,0.935146,113.956838,128.163954,183098.0,0.877734
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD_tlxft3o_a25,18351.8,,all,all,183098.0,3489.635419,3522.65068,3489.069037,3488.968574,1.149252,1.198113,1.08094,0.935146,113.928951,128.163954,183098.0,0.805307
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD_tlxft3o_a50,18351.8,,all,all,183098.0,3489.603104,3522.65068,3488.849926,3488.777945,1.175467,1.217018,1.116095,0.935146,113.868625,128.163954,183098.0,0.658736
2012,3,"2010,2011,2013",tune501_b7_pasto_pOD_tlxft3o_a75,18351.8,,all,all,183098.0,3489.70347,3522.65068,3488.785638,3488.731528,1.197073,1.233295,1.14444,0.935146,113.884203,128.163954,183098.0,0.661574
2014,3,"2012,2013,2015",tune501_b7_pasto_pOD,18351.8,,all,all,233870.0,3578.790588,3602.134495,3578.702781,3578.702574,0.942316,0.940447,0.94573,0.943983,104.362972,114.820258,233870.0,5.91337
